12267498-stackoverflow,22662488-stackoverflow,0
31869105-stackoverflow,54402873-stackoverflow,1
8592589-stackoverflow,9082024-stackoverflow,1
37185493-stackoverflow,7582099-stackoverflow,2
27303876-stackoverflow,3443793-stackoverflow,1
32231824-stackoverflow,792017-stackoverflow,1
36209201-stackoverflow,7584208-stackoverflow,2
13326821-stackoverflow,55793287-stackoverflow,1
20500032-stackoverflow,7582099-stackoverflow,2
7567883-stackoverflow,6545012-stackoverflow,1
42274280-stackoverflow,31452980-stackoverflow,1
10294173-stackoverflow,9931405-stackoverflow,1
6189771-stackoverflow,43874877-stackoverflow,1
55547714-stackoverflow,7584208-stackoverflow,2
42297742-stackoverflow,7584208-stackoverflow,2
46349942-stackoverflow,31667936-stackoverflow,1
13102046-stackoverflow,7526853-stackoverflow,1
6672877-stackoverflow,7582099-stackoverflow,2
55530146-stackoverflow,46008248-stackoverflow,1
29591565-stackoverflow,11026733-stackoverflow,0
35213878-stackoverflow,30310147-stackoverflow,0
10715095-stackoverflow,7582102-stackoverflow,2
54266115-stackoverflow,7582102-stackoverflow,2
30036638-stackoverflow,29545861-stackoverflow,1
36048941-stackoverflow,23063006-stackoverflow,1
2652198-stackoverflow,4823212-stackoverflow,1
38061894-stackoverflow,23579808-stackoverflow,1
48522335-stackoverflow,7582102-stackoverflow,2
36916191-stackoverflow,7363766-stackoverflow,0
40171137-stackoverflow,22692564-stackoverflow,0
16437846-stackoverflow,7582099-stackoverflow,2
39243195-stackoverflow,21029742-stackoverflow,1
52510753-stackoverflow,38111199-stackoverflow,0
31107864-stackoverflow,7582102-stackoverflow,2
32292104-stackoverflow,7582102-stackoverflow,2
47046736-stackoverflow,7582102-stackoverflow,2
41577944-stackoverflow,7582099-stackoverflow,2
25280070-stackoverflow,1880984-stackoverflow,0
27349777-stackoverflow,7582102-stackoverflow,2
48904745-stackoverflow,53575991-stackoverflow,1
14012020-stackoverflow,44142895-stackoverflow,1
22813034-stackoverflow,9713015-stackoverflow,1
13045824-stackoverflow,7584208-stackoverflow,2
3563291-stackoverflow,7582102-stackoverflow,2
52027616-stackoverflow,2393902-stackoverflow,0
44289846-stackoverflow,7584208-stackoverflow,2
40979123-stackoverflow,34370920-stackoverflow,1
13469457-stackoverflow,8221556-stackoverflow,1
52913125-stackoverflow,7584208-stackoverflow,2
52945141-stackoverflow,7582099-stackoverflow,2
16346696-stackoverflow,9888788-stackoverflow,0
9853239-stackoverflow,20732252-stackoverflow,1
12685452-stackoverflow,7582099-stackoverflow,2
42590879-stackoverflow,7582099-stackoverflow,2
47341224-stackoverflow,24820174-stackoverflow,1
22308799-stackoverflow,35854575-stackoverflow,1
14860312-stackoverflow,3661376-stackoverflow,1
34336646-stackoverflow,7771319-stackoverflow,1
21703468-stackoverflow,7582102-stackoverflow,2
46731277-stackoverflow,19058760-stackoverflow,1
35472014-stackoverflow,7584208-stackoverflow,2
43264661-stackoverflow,25423728-stackoverflow,1
32586674-stackoverflow,7584208-stackoverflow,2
116591-gamedev,7584208-stackoverflow,2
41551117-stackoverflow,7582102-stackoverflow,2
31869409-stackoverflow,7582099-stackoverflow,2
48734848-stackoverflow,7584208-stackoverflow,2
45762365-stackoverflow,7584208-stackoverflow,2
51723700-stackoverflow,7582099-stackoverflow,2
4225667-stackoverflow,26137256-stackoverflow,1
31229824-stackoverflow,46137437-stackoverflow,1
20826830-stackoverflow,7582099-stackoverflow,2
45990088-stackoverflow,7582102-stackoverflow,2
1529496-stackoverflow,1441005-stackoverflow,0
46819381-stackoverflow,30489636-stackoverflow,0
3242439-stackoverflow,7582102-stackoverflow,2
30221116-stackoverflow,7582099-stackoverflow,2
14048322-stackoverflow,7582102-stackoverflow,2
32474209-stackoverflow,38345754-stackoverflow,1
48299497-stackoverflow,7584208-stackoverflow,2
49296585-stackoverflow,29916433-stackoverflow,1
32053933-stackoverflow,18376748-stackoverflow,0
44792700-stackoverflow,33701633-stackoverflow,1
49108151-stackoverflow,7582099-stackoverflow,2
55591714-stackoverflow,49307990-stackoverflow,1
13218530-stackoverflow,28512278-stackoverflow,1
14100660-stackoverflow,49041864-stackoverflow,1
11719827-stackoverflow,14443182-stackoverflow,1
43340228-stackoverflow,7582099-stackoverflow,2
53373062-stackoverflow,10888609-stackoverflow,1
33071157-stackoverflow,35474705-stackoverflow,1
49132765-stackoverflow,3651053-stackoverflow,1
46682929-stackoverflow,19592706-stackoverflow,0
14840733-stackoverflow,18436066-stackoverflow,1
28036053-stackoverflow,7584208-stackoverflow,2
41881172-stackoverflow,50326598-stackoverflow,1
17263483-stackoverflow,7584208-stackoverflow,2
25884279-stackoverflow,37598498-stackoverflow,1
52974771-stackoverflow,7582099-stackoverflow,2
49620790-stackoverflow,40580647-stackoverflow,1
36931415-stackoverflow,30004433-stackoverflow,1
19642197-stackoverflow,7533849-stackoverflow,0
22026-gamedev,55140-gamedev,1
51153852-stackoverflow,7584208-stackoverflow,2
23907405-stackoverflow,7582102-stackoverflow,2
56027573-stackoverflow,7582102-stackoverflow,2
45612625-stackoverflow,7584208-stackoverflow,2
36469594-stackoverflow,43951324-stackoverflow,1
50913303-stackoverflow,24364544-stackoverflow,1
4110659-stackoverflow,2080647-stackoverflow,0
33461262-stackoverflow,17066875-stackoverflow,0
8067286-stackoverflow,56059562-stackoverflow,1
34756522-stackoverflow,7584208-stackoverflow,2
35206639-stackoverflow,15428831-stackoverflow,1
9322724-stackoverflow,4884925-stackoverflow,1
40427036-stackoverflow,56205633-stackoverflow,1
30747344-stackoverflow,33740460-stackoverflow,1
44793927-stackoverflow,7582099-stackoverflow,2
24228988-stackoverflow,7584208-stackoverflow,2
28874578-stackoverflow,35405764-stackoverflow,1
34320168-stackoverflow,7584208-stackoverflow,2
7144437-stackoverflow,7582099-stackoverflow,2
6733766-stackoverflow,8591460-stackoverflow,1
7404333-stackoverflow,7584208-stackoverflow,2
34645125-stackoverflow,25566698-stackoverflow,1
36744764-stackoverflow,7582102-stackoverflow,2
8864756-stackoverflow,13731879-stackoverflow,1
47945420-stackoverflow,51396931-stackoverflow,1
6810691-stackoverflow,7584208-stackoverflow,2
22450366-stackoverflow,43661270-stackoverflow,1
46764171-stackoverflow,7584208-stackoverflow,2
27369343-stackoverflow,24895334-stackoverflow,1
12458498-stackoverflow,7582102-stackoverflow,2
48552689-stackoverflow,44102873-stackoverflow,1
29942132-stackoverflow,25394122-stackoverflow,1
45267600-stackoverflow,7584208-stackoverflow,2
53107841-stackoverflow,39334799-stackoverflow,1
54508927-stackoverflow,7584208-stackoverflow,2
29616514-stackoverflow,7584208-stackoverflow,2
12602893-stackoverflow,7582102-stackoverflow,2
47080203-stackoverflow,7582102-stackoverflow,2
28869057-stackoverflow,7582099-stackoverflow,2
29418424-stackoverflow,30249392-stackoverflow,1
52250217-stackoverflow,7582099-stackoverflow,2
47131892-stackoverflow,7582099-stackoverflow,2
33672037-stackoverflow,3907929-stackoverflow,0
43510860-stackoverflow,7582099-stackoverflow,2
15883970-stackoverflow,7584208-stackoverflow,2
40807580-stackoverflow,7584208-stackoverflow,2
38794086-stackoverflow,7582102-stackoverflow,2
46023540-stackoverflow,21003237-stackoverflow,0
19067164-stackoverflow,19066006-stackoverflow,0
18186060-stackoverflow,7582099-stackoverflow,2
8632515-stackoverflow,1976320-stackoverflow,0
5030930-stackoverflow,7582102-stackoverflow,2
26128273-stackoverflow,24088814-stackoverflow,1
144897-gamedev,63396-gamedev,1
24052625-stackoverflow,4763117-stackoverflow,0
34718213-stackoverflow,31773359-stackoverflow,0
37945248-stackoverflow,50924960-stackoverflow,1
56349920-stackoverflow,6721655-stackoverflow,1
48365739-stackoverflow,30808748-stackoverflow,0
53222997-stackoverflow,39840345-stackoverflow,0
50648022-stackoverflow,36838743-stackoverflow,1
50449802-stackoverflow,7582102-stackoverflow,2
51047328-stackoverflow,7582099-stackoverflow,2
31632786-stackoverflow,7582099-stackoverflow,2
29549179-stackoverflow,7584208-stackoverflow,2
40430571-stackoverflow,7584208-stackoverflow,2
46854121-stackoverflow,7582102-stackoverflow,2
55026135-stackoverflow,50665652-stackoverflow,1
9200964-stackoverflow,7584208-stackoverflow,2
43591740-stackoverflow,31720418-stackoverflow,0
53540141-stackoverflow,23872518-stackoverflow,1
30797772-stackoverflow,35198327-stackoverflow,1
35605260-stackoverflow,39689510-stackoverflow,1
32429609-stackoverflow,28026783-stackoverflow,1
40145996-stackoverflow,39852271-stackoverflow,1
48614511-stackoverflow,45146005-stackoverflow,1
37383906-stackoverflow,19810472-stackoverflow,1
151705-gamedev,169836-gamedev,1
25423761-stackoverflow,25402119-stackoverflow,0
46199175-stackoverflow,7584208-stackoverflow,2
42538035-stackoverflow,14122156-stackoverflow,1
34709616-stackoverflow,26923782-stackoverflow,1
29808886-stackoverflow,7584208-stackoverflow,2
56330482-stackoverflow,55042025-stackoverflow,1
7513442-stackoverflow,7584208-stackoverflow,2
36585308-stackoverflow,55403171-stackoverflow,1
23983649-stackoverflow,7582102-stackoverflow,2
19981974-stackoverflow,8885419-stackoverflow,1
13565267-stackoverflow,3869909-stackoverflow,1
41615851-stackoverflow,7582099-stackoverflow,2
56171083-stackoverflow,7582099-stackoverflow,2
54305472-stackoverflow,50694428-stackoverflow,1
16658511-stackoverflow,3642048-stackoverflow,1
54543847-stackoverflow,13680769-stackoverflow,0
37198802-stackoverflow,7582102-stackoverflow,2
50473578-stackoverflow,21513996-stackoverflow,1
23305342-stackoverflow,23317422-stackoverflow,1
37697768-stackoverflow,34425908-stackoverflow,1
51905656-stackoverflow,30598768-stackoverflow,0
4358994-stackoverflow,7582102-stackoverflow,2
54720540-stackoverflow,7582099-stackoverflow,2
15175374-stackoverflow,18015276-stackoverflow,1
37429171-stackoverflow,7582102-stackoverflow,2
13905486-stackoverflow,53675449-stackoverflow,1
41151641-stackoverflow,54583209-stackoverflow,1
14383352-stackoverflow,4927426-stackoverflow,1
51449459-stackoverflow,5666056-stackoverflow,0
28869057-stackoverflow,52174538-stackoverflow,1
14231668-stackoverflow,7582099-stackoverflow,2
35948169-stackoverflow,7582102-stackoverflow,2
49715759-stackoverflow,51048056-stackoverflow,1
46040877-stackoverflow,48727681-stackoverflow,1
14034737-stackoverflow,31234528-stackoverflow,1
11775285-stackoverflow,7582102-stackoverflow,2
12687507-stackoverflow,43684304-stackoverflow,1
53667-gamedev,27508-gamedev,1
44412932-stackoverflow,29166793-stackoverflow,1
32066059-stackoverflow,32373867-stackoverflow,1
50885864-stackoverflow,7584208-stackoverflow,2
43844714-stackoverflow,7582102-stackoverflow,2
31898137-stackoverflow,7582099-stackoverflow,2
35188361-stackoverflow,37635847-stackoverflow,1
23946915-stackoverflow,15331247-stackoverflow,1
40490088-stackoverflow,52357942-stackoverflow,1
6709883-stackoverflow,25969029-stackoverflow,1
51045810-stackoverflow,7582099-stackoverflow,2
29092004-stackoverflow,16872650-stackoverflow,1
11520840-stackoverflow,3964491-stackoverflow,0
52292441-stackoverflow,7582102-stackoverflow,2
11543987-stackoverflow,35021054-stackoverflow,1
45636753-stackoverflow,46295364-stackoverflow,1
49748660-stackoverflow,54241530-stackoverflow,1
54360942-stackoverflow,7582099-stackoverflow,2
13790583-stackoverflow,35022490-stackoverflow,1
28261054-stackoverflow,34464723-stackoverflow,1
3868105-stackoverflow,7582099-stackoverflow,2
48732210-stackoverflow,7582102-stackoverflow,2
21525481-stackoverflow,7582102-stackoverflow,2
40978873-stackoverflow,7582099-stackoverflow,2
16353472-stackoverflow,7582102-stackoverflow,2
36892387-stackoverflow,7584208-stackoverflow,2
56359715-stackoverflow,7582102-stackoverflow,2
41864422-stackoverflow,7582099-stackoverflow,2
15917517-stackoverflow,7582102-stackoverflow,2
31758192-stackoverflow,7582102-stackoverflow,2
55371109-stackoverflow,7582099-stackoverflow,2
21623099-stackoverflow,7582099-stackoverflow,2
17280519-stackoverflow,7582099-stackoverflow,2
30528466-stackoverflow,7582099-stackoverflow,2
16410139-stackoverflow,7584208-stackoverflow,2
34262908-stackoverflow,7584208-stackoverflow,2
29789354-stackoverflow,4612471-stackoverflow,0
21210381-stackoverflow,7582099-stackoverflow,2
36251185-stackoverflow,7582099-stackoverflow,2
14898973-stackoverflow,7582099-stackoverflow,2
35257250-stackoverflow,19467460-stackoverflow,1
35832099-stackoverflow,7582102-stackoverflow,2
31706119-stackoverflow,37315136-stackoverflow,1
54055727-stackoverflow,7584208-stackoverflow,2
56373241-stackoverflow,7584208-stackoverflow,2
50891560-stackoverflow,53643294-stackoverflow,1
45014407-stackoverflow,17759574-stackoverflow,1
52750064-stackoverflow,52436808-stackoverflow,1
51968293-stackoverflow,42347678-stackoverflow,1
49278470-stackoverflow,46555867-stackoverflow,1
11609219-stackoverflow,11425912-stackoverflow,1
46993468-stackoverflow,7582102-stackoverflow,2
30582647-stackoverflow,7584208-stackoverflow,2
38936805-stackoverflow,7584208-stackoverflow,2
10613606-stackoverflow,29592519-stackoverflow,1
23286418-stackoverflow,43171883-stackoverflow,1
34446502-stackoverflow,7582099-stackoverflow,2
31946724-stackoverflow,51035379-stackoverflow,1
53533510-stackoverflow,45514485-stackoverflow,1
48575718-stackoverflow,7582102-stackoverflow,2
31855180-stackoverflow,7582099-stackoverflow,2
11368370-stackoverflow,7582102-stackoverflow,2
37804336-stackoverflow,23941206-stackoverflow,1
49570793-stackoverflow,8452745-stackoverflow,1
51884932-stackoverflow,54067673-stackoverflow,1
17227628-stackoverflow,37890893-stackoverflow,1
23720331-stackoverflow,7582102-stackoverflow,2
29649700-stackoverflow,7582102-stackoverflow,2
19908662-stackoverflow,19278665-stackoverflow,0
34381592-stackoverflow,7584208-stackoverflow,2
34689417-stackoverflow,26293546-stackoverflow,1
28903687-stackoverflow,29261259-stackoverflow,1
13825188-stackoverflow,2619853-stackoverflow,0
48301478-stackoverflow,7582099-stackoverflow,2
42919891-stackoverflow,7582102-stackoverflow,2
45691466-stackoverflow,35947531-stackoverflow,1
30471168-stackoverflow,7582102-stackoverflow,2
2918027-stackoverflow,2429240-stackoverflow,0
38875950-stackoverflow,48029825-stackoverflow,1
29081653-stackoverflow,20147488-stackoverflow,1
40164401-stackoverflow,34136163-stackoverflow,1
36575934-stackoverflow,7584208-stackoverflow,2
13365498-stackoverflow,11961448-stackoverflow,1
18962106-stackoverflow,2187657-stackoverflow,0
36532231-stackoverflow,56024348-stackoverflow,1
50863606-stackoverflow,25894587-stackoverflow,0
36683277-stackoverflow,7582099-stackoverflow,2
50312544-stackoverflow,1418825-stackoverflow,0
38292523-stackoverflow,7582102-stackoverflow,2
14488483-stackoverflow,7582099-stackoverflow,2
43329296-stackoverflow,7584208-stackoverflow,2
50617608-stackoverflow,22804231-stackoverflow,1
48228172-stackoverflow,33942355-stackoverflow,1
51215443-stackoverflow,7582102-stackoverflow,2
33664030-stackoverflow,23032251-stackoverflow,1
14569024-stackoverflow,7582099-stackoverflow,2
31565762-stackoverflow,7582099-stackoverflow,2
14561290-stackoverflow,44525551-stackoverflow,1
54621916-stackoverflow,49612142-stackoverflow,1
28707902-stackoverflow,7582099-stackoverflow,2
54590202-stackoverflow,27673781-stackoverflow,0
51512034-stackoverflow,1990225-stackoverflow,0
23397319-stackoverflow,47612868-stackoverflow,1
27786923-stackoverflow,55600634-stackoverflow,1
16453800-stackoverflow,7582102-stackoverflow,2
41366128-stackoverflow,53723591-stackoverflow,1
45622113-stackoverflow,7607565-stackoverflow,1
43321483-stackoverflow,27348632-stackoverflow,1
53141217-stackoverflow,17241359-stackoverflow,1
49633819-stackoverflow,37891266-stackoverflow,1
12881724-stackoverflow,12825409-stackoverflow,1
11912959-stackoverflow,7584208-stackoverflow,2
25519048-stackoverflow,2875347-stackoverflow,0
56082945-stackoverflow,7584208-stackoverflow,2
33913815-stackoverflow,32706932-stackoverflow,0
23566811-stackoverflow,7582102-stackoverflow,2
9572531-stackoverflow,7584208-stackoverflow,2
17945997-stackoverflow,7582099-stackoverflow,2
37135731-stackoverflow,7584208-stackoverflow,2
2331293-stackoverflow,12432952-stackoverflow,1
46666184-stackoverflow,14565273-stackoverflow,1
12889496-stackoverflow,8806977-stackoverflow,1
4648602-stackoverflow,32375149-stackoverflow,1
44215228-stackoverflow,37400828-stackoverflow,0
17083555-stackoverflow,7584208-stackoverflow,2
26711128-stackoverflow,7582099-stackoverflow,2
19801958-stackoverflow,54953184-stackoverflow,1
16850937-stackoverflow,39308839-stackoverflow,1
1146855-stackoverflow,31882-stackoverflow,0
42117353-stackoverflow,7582099-stackoverflow,2
1513040-stackoverflow,7582102-stackoverflow,2
53632459-stackoverflow,37371228-stackoverflow,0
45855075-stackoverflow,7582099-stackoverflow,2
29576958-stackoverflow,51522368-stackoverflow,1
53574318-stackoverflow,36584122-stackoverflow,0
46215082-stackoverflow,29016313-stackoverflow,1
40445057-stackoverflow,38649533-stackoverflow,0
17185306-stackoverflow,41024785-stackoverflow,1
50359032-stackoverflow,7584208-stackoverflow,2
32512000-stackoverflow,25404373-stackoverflow,0
53395432-stackoverflow,13882935-stackoverflow,1
28137421-stackoverflow,26872827-stackoverflow,0
33122889-stackoverflow,43627350-stackoverflow,1
51684182-stackoverflow,25346058-stackoverflow,0
4238302-stackoverflow,4232234-stackoverflow,1
54257108-stackoverflow,7582099-stackoverflow,2
2786881-stackoverflow,6525009-stackoverflow,1
43608747-stackoverflow,51545128-stackoverflow,1
21097169-stackoverflow,7582099-stackoverflow,2
12563385-stackoverflow,7582102-stackoverflow,2
21683618-stackoverflow,7584208-stackoverflow,2
